Modelo;Fold;ACC
ResNet101+MobileNetV2_Full_J48;2;0,8
ResNet101+MobileNetV2_Full_J48;3;0,8824
ResNet101+MobileNetV2_Full_J48;4;0,7647
ResNet101+MobileNetV2_Full_J48;5;0,7353
ResNet101+MobileNetV2_Full_J48;6;0,7353
ResNet101+MobileNetV2_Full_J48;7;0,8529
ResNet101+MobileNetV2_Full_J48;8;0,7941
ResNet101+MobileNetV2_Full_J48;9;0,7647
ResNet101+MobileNetV2_Full_J48;10;0,7059
ResNet101+MobileNetV2_Full_RBF;1;0,8571
ResNet101+MobileNetV2_Full_RBF;2;0,9143
ResNet101+MobileNetV2_Full_RBF;3;0,9118
ResNet101+MobileNetV2_Full_RBF;4;0,7941
ResNet101+MobileNetV2_Full_RBF;5;0,9118
ResNet101+MobileNetV2_Full_RBF;6;0,9118
ResNet101+MobileNetV2_Full_RBF;7;0,8824
ResNet101+MobileNetV2_Full_RBF;8;0,9412
ResNet101+MobileNetV2_Full_RBF;9;0,9118
ResNet101+MobileNetV2_Full_RBF;10;0,9118
ResNet101+MobileNetV2_Full_LinearSVM;1;0,9143
ResNet101+MobileNetV2_Full_LinearSVM;2;0,9143
ResNet101+MobileNetV2_Full_LinearSVM;3;0,9706
ResNet101+MobileNetV2_Full_LinearSVM;4;0,8824
ResNet101+MobileNetV2_Full_LinearSVM;5;0,9118
ResNet101+MobileNetV2_Full_LinearSVM;6;0,9118
ResNet101+MobileNetV2_Full_LinearSVM;7;0,9118
ResNet101+MobileNetV2_Full_LinearSVM;8;0,9706
ResNet101+MobileNetV2_Full_LinearSVM;9;0,9706
ResNet101+MobileNetV2_Full_LinearSVM;10;0,9706
ResNet101+MobileNetV2_Full_MLP;1;0,7714
ResNet101+MobileNetV2_Full_MLP;2;0,9429
ResNet101+MobileNetV2_Full_MLP;3;0,9706
ResNet101+MobileNetV2_Full_MLP;4;0,7941
ResNet101+MobileNetV2_Full_MLP;5;0,7647
ResNet101+MobileNetV2_Full_MLP;6;0,9706
ResNet101+MobileNetV2_Full_MLP;7;0,9706
ResNet101+MobileNetV2_Full_MLP;8;0,9118
ResNet101+MobileNetV2_Full_MLP;9;0,9412
ResNet101+MobileNetV2_Full_MLP;10;0,9118
ResNet101+MobileNetV2_Full_Logistic;1;0,8857
ResNet101+MobileNetV2_Full_Logistic;2;0,9143
ResNet101+MobileNetV2_Full_Logistic;3;0,9706
ResNet101+MobileNetV2_Full_Logistic;4;0,8529
ResNet101+MobileNetV2_Full_Logistic;5;0,9412
ResNet101+MobileNetV2_Full_Logistic;6;0,9118
ResNet101+MobileNetV2_Full_Logistic;7;0,9118
ResNet101+MobileNetV2_Full_Logistic;8;0,9706
ResNet101+MobileNetV2_Full_Logistic;9;0,9412
ResNet101+MobileNetV2_Full_Logistic;10;0,9706
ResNet101+MobileNetV2_Full_RandomForest;1;0,7714
ResNet101+MobileNetV2_Full_RandomForest;2;0,8857
ResNet101+MobileNetV2_Full_RandomForest;3;0,8529
ResNet101+MobileNetV2_Full_RandomForest;4;0,8235
ResNet101+MobileNetV2_Full_RandomForest;5;0,8235
ResNet101+MobileNetV2_Full_RandomForest;6;0,9118
ResNet101+MobileNetV2_Full_RandomForest;7;0,9412
ResNet101+MobileNetV2_Full_RandomForest;8;0,9412
ResNet101+MobileNetV2_Full_RandomForest;9;0,9412
ResNet101+MobileNetV2_Full_RandomForest;10;0,9412
ResNet101+MobileNetV2_Full_Adaboost;1;0,8857
ResNet101+MobileNetV2_Full_Adaboost;2;0,8
ResNet101+MobileNetV2_Full_Adaboost;3;0,8529
ResNet101+MobileNetV2_Full_Adaboost;4;0,8529
ResNet101+MobileNetV2_Full_Adaboost;5;0,8824
ResNet101+MobileNetV2_Full_Adaboost;6;0,8235
ResNet101+MobileNetV2_Full_Adaboost;7;0,9118
ResNet101+MobileNetV2_Full_Adaboost;8;0,7941
ResNet101+MobileNetV2_Full_Adaboost;9;0,9118
ResNet101+MobileNetV2_Full_Adaboost;10;0,8824
ResNet101+MobileNetV2_Full_Gaussian;1;0,6857
ResNet101+MobileNetV2_Full_Gaussian;2;0,7714
ResNet101+MobileNetV2_Full_Gaussian;3;0,7353
ResNet101+MobileNetV2_Full_Gaussian;4;0,6765
ResNet101+MobileNetV2_Full_Gaussian;5;0,6176
ResNet101+MobileNetV2_Full_Gaussian;6;0,5
ResNet101+MobileNetV2_Full_Gaussian;7;0,7059
ResNet101+MobileNetV2_Full_Gaussian;8;0,8235
ResNet101+MobileNetV2_Full_Gaussian;9;0,7647
ResNet101+MobileNetV2_Full_Gaussian;10;0,7353
EfficientNetB0+MobileNet_Full_J48;1;0,6857
EfficientNetB0+MobileNet_Full_J48;2;0,6857
EfficientNetB0+MobileNet_Full_J48;3;0,7059
EfficientNetB0+MobileNet_Full_J48;4;0,5882
EfficientNetB0+MobileNet_Full_J48;5;0,7059
EfficientNetB0+MobileNet_Full_J48;6;0,6176
EfficientNetB0+MobileNet_Full_J48;7;0,6471
EfficientNetB0+MobileNet_Full_J48;8;0,7059
EfficientNetB0+MobileNet_Full_J48;9;0,7941
EfficientNetB0+MobileNet_Full_J48;10;0,8235
EfficientNetB0+MobileNet_Full_RBF;1;0,8857
EfficientNetB0+MobileNet_Full_RBF;2;0,9429
EfficientNetB0+MobileNet_Full_RBF;3;0,9412
EfficientNetB0+MobileNet_Full_RBF;4;0,8529
EfficientNetB0+MobileNet_Full_RBF;5;0,8824
EfficientNetB0+MobileNet_Full_RBF;6;0,9412
EfficientNetB0+MobileNet_Full_RBF;7;0,8529
EfficientNetB0+MobileNet_Full_RBF;8;0,9412
EfficientNetB0+MobileNet_Full_RBF;9;0,9412
EfficientNetB0+MobileNet_Full_RBF;10;0,9706
EfficientNetB0+MobileNet_Full_LinearSVM;1;0,8857
EfficientNetB0+MobileNet_Full_LinearSVM;2;0,9429
EfficientNetB0+MobileNet_Full_LinearSVM;3;0,9412
EfficientNetB0+MobileNet_Full_LinearSVM;4;0,9118
EfficientNetB0+MobileNet_Full_LinearSVM;5;0,9118
EfficientNetB0+MobileNet_Full_LinearSVM;6;0,9706
EfficientNetB0+MobileNet_Full_LinearSVM;7;0,9412
EfficientNetB0+MobileNet_Full_LinearSVM;8;1
EfficientNetB0+MobileNet_Full_LinearSVM;9;0,9412
EfficientNetB0+MobileNet_Full_LinearSVM;10;0,9706
EfficientNetB0+MobileNet_Full_MLP;1;0,8571
EfficientNetB0+MobileNet_Full_MLP;2;0,9429
EfficientNetB0+MobileNet_Full_MLP;3;0,9118
EfficientNetB0+MobileNet_Full_MLP;4;0,8529
EfficientNetB0+MobileNet_Full_MLP;5;0,9412
EfficientNetB0+MobileNet_Full_MLP;6;0,9412
EfficientNetB0+MobileNet_Full_MLP;7;0,9118
EfficientNetB0+MobileNet_Full_MLP;8;0,9706
EfficientNetB0+MobileNet_Full_MLP;9;0,9118
EfficientNetB0+MobileNet_Full_MLP;10;0,9706
EfficientNetB0+MobileNet_Full_Logistic;1;0,8857
EfficientNetB0+MobileNet_Full_Logistic;2;0,9429
EfficientNetB0+MobileNet_Full_Logistic;3;0,9412
EfficientNetB0+MobileNet_Full_Logistic;4;0,8824
EfficientNetB0+MobileNet_Full_Logistic;5;0,9118
EfficientNetB0+MobileNet_Full_Logistic;6;0,9706
EfficientNetB0+MobileNet_Full_Logistic;7;0,9118
EfficientNetB0+MobileNet_Full_Logistic;8;1
EfficientNetB0+MobileNet_Full_Logistic;9;0,9412
EfficientNetB0+MobileNet_Full_Logistic;10;0,9706
EfficientNetB0+MobileNet_Full_RandomForest;1;0,8857
EfficientNetB0+MobileNet_Full_RandomForest;2;0,8857
EfficientNetB0+MobileNet_Full_RandomForest;3;0,9118
EfficientNetB0+MobileNet_Full_RandomForest;4;0,8824
EfficientNetB0+MobileNet_Full_RandomForest;5;0,9118
EfficientNetB0+MobileNet_Full_RandomForest;6;0,8529
EfficientNetB0+MobileNet_Full_RandomForest;7;0,9118
EfficientNetB0+MobileNet_Full_RandomForest;8;0,8529
EfficientNetB0+MobileNet_Full_RandomForest;9;0,9118
EfficientNetB0+MobileNet_Full_RandomForest;10;0,9412
EfficientNetB0+MobileNet_Full_Adaboost;1;0,8286
EfficientNetB0+MobileNet_Full_Adaboost;2;0,8571
EfficientNetB0+MobileNet_Full_Adaboost;3;0,8824
EfficientNetB0+MobileNet_Full_Adaboost;4;0,8824
EfficientNetB0+MobileNet_Full_Adaboost;5;0,8235
EfficientNetB0+MobileNet_Full_Adaboost;6;0,8529
EfficientNetB0+MobileNet_Full_Adaboost;7;0,8235
EfficientNetB0+MobileNet_Full_Adaboost;8;0,9412
EfficientNetB0+MobileNet_Full_Adaboost;9;0,9118
EfficientNetB0+MobileNet_Full_Adaboost;10;0,8824
EfficientNetB0+MobileNet_Full_Gaussian;1;0,6857
EfficientNetB0+MobileNet_Full_Gaussian;2;0,7714
EfficientNetB0+MobileNet_Full_Gaussian;3;0,7647
EfficientNetB0+MobileNet_Full_Gaussian;4;0,6471
EfficientNetB0+MobileNet_Full_Gaussian;5;0,7353
EfficientNetB0+MobileNet_Full_Gaussian;6;0,7941
EfficientNetB0+MobileNet_Full_Gaussian;7;0,6471
EfficientNetB0+MobileNet_Full_Gaussian;8;0,8235
EfficientNetB0+MobileNet_Full_Gaussian;9;0,6765
EfficientNetB0+MobileNet_Full_Gaussian;10;0,8235
MobileNet+ResNet50_Full_J48;1;0,6857
MobileNet+ResNet50_Full_J48;2;0,8286
MobileNet+ResNet50_Full_J48;3;0,7059
MobileNet+ResNet50_Full_J48;4;0,8529
MobileNet+ResNet50_Full_J48;5;0,6176
MobileNet+ResNet50_Full_J48;6;0,7059
MobileNet+ResNet50_Full_J48;7;0,8529
MobileNet+ResNet50_Full_J48;8;0,8529
MobileNet+ResNet50_Full_J48;9;0,7941
MobileNet+ResNet50_Full_J48;10;0,6471
MobileNet+ResNet50_Full_RBF;1;0,9143
MobileNet+ResNet50_Full_RBF;2;0,9714
MobileNet+ResNet50_Full_RBF;3;0,8529
MobileNet+ResNet50_Full_RBF;4;0,8235
MobileNet+ResNet50_Full_RBF;5;0,9412
MobileNet+ResNet50_Full_RBF;6;0,9118
MobileNet+ResNet50_Full_RBF;7;0,8824
MobileNet+ResNet50_Full_RBF;8;0,9412
MobileNet+ResNet50_Full_RBF;9;0,9118
MobileNet+ResNet50_Full_RBF;10;0,9118
MobileNet+ResNet50_Full_LinearSVM;1;0,8857
MobileNet+ResNet50_Full_LinearSVM;2;0,9714
MobileNet+ResNet50_Full_LinearSVM;3;0,9412
MobileNet+ResNet50_Full_LinearSVM;4;0,8529
MobileNet+ResNet50_Full_LinearSVM;5;0,9412
MobileNet+ResNet50_Full_LinearSVM;6;0,9412
MobileNet+ResNet50_Full_LinearSVM;7;0,9412
MobileNet+ResNet50_Full_LinearSVM;8;1
MobileNet+ResNet50_Full_LinearSVM;9;0,9412
MobileNet+ResNet50_Full_LinearSVM;10;0,9706
MobileNet+ResNet50_Full_MLP;1;0,8571
MobileNet+ResNet50_Full_MLP;2;0,9429
MobileNet+ResNet50_Full_MLP;3;0,9412
MobileNet+ResNet50_Full_MLP;4;0,8529
MobileNet+ResNet50_Full_MLP;5;0,9412
MobileNet+ResNet50_Full_MLP;6;0,9706
MobileNet+ResNet50_Full_MLP;7;0,5
MobileNet+ResNet50_Full_MLP;8;0,8824
MobileNet+ResNet50_Full_MLP;9;0,9412
MobileNet+ResNet50_Full_MLP;10;0,9118
MobileNet+ResNet50_Full_Logistic;1;0,8857
MobileNet+ResNet50_Full_Logistic;2;0,9714
MobileNet+ResNet50_Full_Logistic;3;0,9118
MobileNet+ResNet50_Full_Logistic;4;0,8529
MobileNet+ResNet50_Full_Logistic;5;0,9412
MobileNet+ResNet50_Full_Logistic;6;0,9412
MobileNet+ResNet50_Full_Logistic;7;0,9118
MobileNet+ResNet50_Full_Logistic;8;1
MobileNet+ResNet50_Full_Logistic;9;0,9412
MobileNet+ResNet50_Full_Logistic;10;0,9706
MobileNet+ResNet50_Full_RandomForest;1;0,9143
MobileNet+ResNet50_Full_RandomForest;2;0,8857
MobileNet+ResNet50_Full_RandomForest;3;0,8235
MobileNet+ResNet50_Full_RandomForest;4;0,8824
MobileNet+ResNet50_Full_RandomForest;5;0,8824
MobileNet+ResNet50_Full_RandomForest;6;0,8824
MobileNet+ResNet50_Full_RandomForest;7;0,9118
MobileNet+ResNet50_Full_RandomForest;8;0,9706
MobileNet+ResNet50_Full_RandomForest;9;0,9412
MobileNet+ResNet50_Full_RandomForest;10;0,9412
MobileNet+ResNet50_Full_Adaboost;1;0,8286
MobileNet+ResNet50_Full_Adaboost;2;0,9429
MobileNet+ResNet50_Full_Adaboost;3;0,9412
MobileNet+ResNet50_Full_Adaboost;4;0,8824
MobileNet+ResNet50_Full_Adaboost;5;0,8824
MobileNet+ResNet50_Full_Adaboost;6;0,9118
MobileNet+ResNet50_Full_Adaboost;7;0,9412
MobileNet+ResNet50_Full_Adaboost;8;0,9118
MobileNet+ResNet50_Full_Adaboost;9;0,9706
MobileNet+ResNet50_Full_Adaboost;10;0,8529
MobileNet+ResNet50_Full_Gaussian;1;0,7143
MobileNet+ResNet50_Full_Gaussian;2;0,8571
MobileNet+ResNet50_Full_Gaussian;3;0,7647
MobileNet+ResNet50_Full_Gaussian;4;0,5588
MobileNet+ResNet50_Full_Gaussian;5;0,6176
MobileNet+ResNet50_Full_Gaussian;6;0,7353
MobileNet+ResNet50_Full_Gaussian;7;0,7059
MobileNet+ResNet50_Full_Gaussian;8;0,7647
MobileNet+ResNet50_Full_Gaussian;9;0,6765
MobileNet+ResNet50_Full_Gaussian;10;0,7647
EfficientNetB1+EfficientNetB5_Full_J48;1;0,7143
EfficientNetB1+EfficientNetB5_Full_J48;2;0,8
EfficientNetB1+EfficientNetB5_Full_J48;3;0,8824
EfficientNetB1+EfficientNetB5_Full_J48;4;0,6765
EfficientNetB1+EfficientNetB5_Full_J48;5;0,7941
EfficientNetB1+EfficientNetB5_Full_J48;6;0,7647
EfficientNetB1+EfficientNetB5_Full_J48;7;0,8235
EfficientNetB1+EfficientNetB5_Full_J48;8;0,8235
EfficientNetB1+EfficientNetB5_Full_J48;9;0,7941
EfficientNetB1+EfficientNetB5_Full_J48;10;0,8824
EfficientNetB1+EfficientNetB5_Full_RBF;1;0,8286
EfficientNetB1+EfficientNetB5_Full_RBF;2;0,9714
EfficientNetB1+EfficientNetB5_Full_RBF;3;0,9118
EfficientNetB1+EfficientNetB5_Full_RBF;4;0,7941
EfficientNetB1+EfficientNetB5_Full_RBF;5;0,9412
EfficientNetB1+EfficientNetB5_Full_RBF;6;0,8824
EfficientNetB1+EfficientNetB5_Full_RBF;7;0,8824
EfficientNetB1+EfficientNetB5_Full_RBF;8;0,9706
EfficientNetB1+EfficientNetB5_Full_RBF;9;0,9412
EfficientNetB1+EfficientNetB5_Full_RBF;10;0,8824
EfficientNetB1+EfficientNetB5_Full_LinearSVM;1;0,9143
EfficientNetB1+EfficientNetB5_Full_LinearSVM;2;0,9714
EfficientNetB1+EfficientNetB5_Full_LinearSVM;3;0,9412
EfficientNetB1+EfficientNetB5_Full_LinearSVM;4;0,8529
EfficientNetB1+EfficientNetB5_Full_LinearSVM;5;0,9706
EfficientNetB1+EfficientNetB5_Full_LinearSVM;6;0,9118
EfficientNetB1+EfficientNetB5_Full_LinearSVM;7;0,8824
EfficientNetB1+EfficientNetB5_Full_LinearSVM;8;0,9118
EfficientNetB1+EfficientNetB5_Full_LinearSVM;9;0,9412
EfficientNetB1+EfficientNetB5_Full_LinearSVM;10;0,8824
EfficientNetB1+EfficientNetB5_Full_MLP;1;0,8857
EfficientNetB1+EfficientNetB5_Full_MLP;2;0,9714
EfficientNetB1+EfficientNetB5_Full_MLP;3;0,9706
EfficientNetB1+EfficientNetB5_Full_MLP;4;0,8235
EfficientNetB1+EfficientNetB5_Full_MLP;5;0,9118
EfficientNetB1+EfficientNetB5_Full_MLP;6;0,8824
EfficientNetB1+EfficientNetB5_Full_MLP;7;0,8824
EfficientNetB1+EfficientNetB5_Full_MLP;8;0,9118
EfficientNetB1+EfficientNetB5_Full_MLP;9;0,9412
EfficientNetB1+EfficientNetB5_Full_MLP;10;0,8235
EfficientNetB1+EfficientNetB5_Full_Logistic;1;0,9143
EfficientNetB1+EfficientNetB5_Full_Logistic;2;0,9714
EfficientNetB1+EfficientNetB5_Full_Logistic;3;0,9412
EfficientNetB1+EfficientNetB5_Full_Logistic;4;0,8529
EfficientNetB1+EfficientNetB5_Full_Logistic;5;0,9706
EfficientNetB1+EfficientNetB5_Full_Logistic;6;0,8824
EfficientNetB1+EfficientNetB5_Full_Logistic;7;0,8824
EfficientNetB1+EfficientNetB5_Full_Logistic;8;0,9118
EfficientNetB1+EfficientNetB5_Full_Logistic;9;0,9412
EfficientNetB1+EfficientNetB5_Full_Logistic;10;0,8824
EfficientNetB1+EfficientNetB5_Full_RandomForest;1;0,8571
EfficientNetB1+EfficientNetB5_Full_RandomForest;2;0,9429
EfficientNetB1+EfficientNetB5_Full_RandomForest;3;0,9706
EfficientNetB1+EfficientNetB5_Full_RandomForest;4;0,8824
EfficientNetB1+EfficientNetB5_Full_RandomForest;5;0,9412
EfficientNetB1+EfficientNetB5_Full_RandomForest;6;0,8824
EfficientNetB1+EfficientNetB5_Full_RandomForest;7;0,9412
EfficientNetB1+EfficientNetB5_Full_RandomForest;8;0,8824
EfficientNetB1+EfficientNetB5_Full_RandomForest;9;0,8824
EfficientNetB1+EfficientNetB5_Full_RandomForest;10;0,8824
EfficientNetB1+EfficientNetB5_Full_Adaboost;1;0,8286
EfficientNetB1+EfficientNetB5_Full_Adaboost;2;0,9143
EfficientNetB1+EfficientNetB5_Full_Adaboost;3;0,9118
EfficientNetB1+EfficientNetB5_Full_Adaboost;4;0,7941
EfficientNetB1+EfficientNetB5_Full_Adaboost;5;0,9118
EfficientNetB1+EfficientNetB5_Full_Adaboost;6;0,8529
EfficientNetB1+EfficientNetB5_Full_Adaboost;7;1
EfficientNetB1+EfficientNetB5_Full_Adaboost;8;0,9412
EfficientNetB1+EfficientNetB5_Full_Adaboost;9;0,9118
EfficientNetB1+EfficientNetB5_Full_Adaboost;10;0,8529
EfficientNetB1+EfficientNetB5_Full_Gaussian;1;0,7714
EfficientNetB1+EfficientNetB5_Full_Gaussian;2;0,8
EfficientNetB1+EfficientNetB5_Full_Gaussian;3;0,8529
EfficientNetB1+EfficientNetB5_Full_Gaussian;4;0,7353
EfficientNetB1+EfficientNetB5_Full_Gaussian;5;0,7353
EfficientNetB1+EfficientNetB5_Full_Gaussian;6;0,8235
EfficientNetB1+EfficientNetB5_Full_Gaussian;7;0,7647
EfficientNetB1+EfficientNetB5_Full_Gaussian;8;0,8529
EfficientNetB1+EfficientNetB5_Full_Gaussian;9;0,8824
EfficientNetB1+EfficientNetB5_Full_Gaussian;10;0,7647
